family,size,instance_index,problem_seed
mdkp,5,0,12326530760163395530
mdkp,5,1,10785745343476930448
mdkp,5,2,10483601183354089552
mdkp,5,3,3788602488723516016
mdkp,5,4,12722601104956220217
mdkp,5,5,1484739022619714587
mdkp,5,6,16144312638924495512
mdkp,5,7,3954490365945053801
mdkp,5,8,3896408596259132933
mdkp,5,9,2867174988788192090
mdkp,5,10,853775259847259293
mdkp,5,11,5825770559526856777
mdkp,5,12,3089659127833430042
mdkp,5,13,2102624174906042550
mdkp,5,14,8086933772887200203
mdkp,5,15,18254116901213895147
mdkp,5,16,2090140667606552566
mdkp,5,17,3769847811403942180
mdkp,5,18,11733962248942843175
mdkp,5,19,16066583796407785880
mdkp,10,0,18089367356821602083
mdkp,10,1,7449454000828366136
mdkp,10,2,13211097947894367721
mdkp,10,3,3128141270835245484
mdkp,10,4,11694522283788852606
mdkp,10,5,11985020283046471200
mdkp,10,6,13483580702843904491
mdkp,10,7,2307435213651049920
mdkp,10,8,9130924784007169374
mdkp,10,9,17495643515852613369
mdkp,10,10,1378603993738310187
mdkp,10,11,16680606407052874983
mdkp,10,12,7688443531940557898
mdkp,10,13,18167693097691310426
mdkp,10,14,5447758634656802843
mdkp,10,15,2405777205551847016
mdkp,10,16,17787697344247602505
mdkp,10,17,16617250269652659432
mdkp,10,18,11295838409826795695
mdkp,10,19,9089771402909567798
mdkp,15,0,16595241029920480655
mdkp,15,1,12301848513213091698
mdkp,15,2,12368319862708376060
mdkp,15,3,1622390896538054037
mdkp,15,4,3141828735726435032
mdkp,15,5,738295469343984525
mdkp,15,6,10853754542448893012
mdkp,15,7,1069197316491978852
mdkp,15,8,5044316095244231458
mdkp,15,9,8676241080961965141
mdkp,15,10,564936095373543291
mdkp,15,11,12261534769798681509
mdkp,15,12,14797751181759287008
mdkp,15,13,17017794023839422885
mdkp,15,14,18421234360130996497
mdkp,15,15,5967153863442796065
mdkp,15,16,17381875079276599475
mdkp,15,17,18037441881929860507
mdkp,15,18,5638867351758411363
mdkp,15,19,13023495399362209516
mdkp,20,0,8986251754509395396
mdkp,20,1,5005779848146347122
mdkp,20,2,12572805106857384354
mdkp,20,3,16484638695709302475
mdkp,20,4,4661410775523714383
mdkp,20,5,15748193173573743177
mdkp,20,6,10385169659807105972
mdkp,20,7,4853692287704419747
mdkp,20,8,5140787474587126627
mdkp,20,9,1907324937932301546
mdkp,20,10,14215748833479980758
mdkp,20,11,2943495317684360019
mdkp,20,12,1814781154876831433
mdkp,20,13,3608112779815355815
mdkp,20,14,2482874211672549922
mdkp,20,15,15291256297161798455
mdkp,20,16,14017615181246037455
mdkp,20,17,1789471048498348523
mdkp,20,18,11419834510020076647
mdkp,20,19,1032140099539435926
mis,8,0,3935404755360720941
mis,8,1,10990066270241600155
mis,8,2,8942897705641928633
mis,8,3,13536919359626914059
mis,8,4,3342040133492167192
mis,8,5,9515539641127679267
mis,8,6,14665383293623341304
mis,8,7,3414795293970230335
mis,8,8,16856163381831445683
mis,8,9,16638630680608959362
mis,8,10,7410240319252407683
mis,8,11,6279454853112605190
mis,8,12,15233599262280707463
mis,8,13,6978454894581068826
mis,8,14,18175234081131389167
mis,8,15,10954504165835690630
mis,8,16,4967515177941540109
mis,8,17,17452087892500340850
mis,8,18,13441063846612338948
mis,8,19,2617806733421062268
mis,12,0,16292899054241801688
mis,12,1,221042711799017168
mis,12,2,5008460905711962111
mis,12,3,10608104379656784591
mis,12,4,16721534491029665718
mis,12,5,7300835021997640345
mis,12,6,11298445768842318609
mis,12,7,12084049643513587241
mis,12,8,15786360972651969742
mis,12,9,14302826625166626634
mis,12,10,1695282971025323796
mis,12,11,13676349566780626325
mis,12,12,15774195990640269425
mis,12,13,11119004387088942116
mis,12,14,7188987044703636624
mis,12,15,10699441673655916108
mis,12,16,7821755548565164017
mis,12,17,10804867595530821346
mis,12,18,8969555458736041078
mis,12,19,10339629817154892159
mis,16,0,3975248608271806076
mis,16,1,10203416271656759989
mis,16,2,742672914134500027
mis,16,3,17637974410994722588
mis,16,4,17992606360741118168
mis,16,5,1392100092833831590
mis,16,6,4657254628645596590
mis,16,7,17910588992668306259
mis,16,8,16829170415717712951
mis,16,9,8363796127702211627
mis,16,10,17516183794700091125
mis,16,11,8739694307644695658
mis,16,12,3931103938773813711
mis,16,13,15035193047501351553
mis,16,14,17228433240002094964
mis,16,15,9941656814414524312
mis,16,16,4862368266466580009
mis,16,17,8502213608159811316
mis,16,18,15757545975704858703
mis,16,19,13818715354517681998
mis,20,0,5836622478202209732
mis,20,1,1246271538784130079
mis,20,2,12527965262990125641
mis,20,3,10919962528462301950
mis,20,4,12275719983146199093
mis,20,5,2637724906309991497
mis,20,6,1045081784610198886
mis,20,7,13132186017671652333
mis,20,8,7206523376335487179
mis,20,9,14830139232638865324
mis,20,10,15093212684090196051
mis,20,11,8647121480900216638
mis,20,12,10190973973376989340
mis,20,13,9616950867963821431
mis,20,14,16991836629287985981
mis,20,15,13320620863772307863
mis,20,16,13315980150240782350
mis,20,17,3649381052875663911
mis,20,18,9148077069296180503
mis,20,19,10126396969023559013
