family,instance_name,source_path,source_path_relative,problem_size,size,problem_seed,instance_source,objective_sense,num_variables,num_equalities,num_inequalities,optimum_objective,optimum_source,solution_vector_json,variable_names_json,num_selected_variables,solve_status,solve_details_json,objective_check,is_feasible,solved_at_utc,solve_wall_clock_seconds
mdkp,synthetic_mdkp_size_5_seed_12326530760163395530,,,5,5,12326530760163395530,seed_manifest,min,5,0,3,-65757.0,cplex_cache,"[0, 0, 0, 1, 1]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4""]",2,integer optimal solution,"{""best_bound"": -65757.0, ""columns"": 5, ""gap"": 0.0, ""nb_iterations"": 3, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.023318052291870117}",-65757.0,True,2026-05-03T17:11:05.738523+00:00,0.09387620800407603
mdkp,synthetic_mdkp_size_5_seed_10785745343476930448,,,5,5,10785745343476930448,seed_manifest,min,5,0,3,-42940.0,cplex_cache,"[1, 0, 0, 1, 1]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4""]",3,integer optimal solution,"{""best_bound"": -42940.0, ""columns"": 5, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0007829666137695312}",-42940.0,True,2026-05-03T17:11:05.758948+00:00,0.019807041971944273
mdkp,synthetic_mdkp_size_5_seed_10483601183354089552,,,5,5,10483601183354089552,seed_manifest,min,5,0,3,-91144.0,cplex_cache,"[0, 1, 1, 1, 0]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4""]",3,integer optimal solution,"{""best_bound"": -91144.0, ""columns"": 5, ""gap"": 0.0, ""nb_iterations"": 1, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0021021366119384766}",-91144.0,True,2026-05-03T17:11:05.778650+00:00,0.019498415989801288
mdkp,synthetic_mdkp_size_5_seed_3788602488723516016,,,5,5,3788602488723516016,seed_manifest,min,5,0,3,-41118.0,cplex_cache,"[1, 0, 0, 0, 0]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4""]",1,integer optimal solution,"{""best_bound"": -41118.0, ""columns"": 5, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0010828971862792969}",-41118.0,True,2026-05-03T17:11:05.798433+00:00,0.019600457977503538
mdkp,synthetic_mdkp_size_5_seed_12722601104956220217,,,5,5,12722601104956220217,seed_manifest,min,5,0,3,-48834.0,cplex_cache,"[0, 1, 1, 0, 0]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4""]",2,integer optimal solution,"{""best_bound"": -48834.0, ""columns"": 5, ""gap"": 0.0, ""nb_iterations"": 4, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.01875901222229004}",-48834.0,True,2026-05-03T17:11:05.835077+00:00,0.03641345800133422
mdkp,synthetic_mdkp_size_5_seed_1484739022619714587,,,5,5,1484739022619714587,seed_manifest,min,5,0,3,-55644.0,cplex_cache,"[0, 1, 0, 1, 1]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4""]",3,integer optimal solution,"{""best_bound"": -55644.0, ""columns"": 5, ""gap"": 0.0, ""nb_iterations"": 2, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0052490234375}",-55644.0,True,2026-05-03T17:11:05.858003+00:00,0.022723250032868236
mdkp,synthetic_mdkp_size_5_seed_16144312638924495512,,,5,5,16144312638924495512,seed_manifest,min,5,0,3,-77435.0,cplex_cache,"[1, 0, 0, 1, 1]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4""]",3,integer optimal solution,"{""best_bound"": -77435.0, ""columns"": 5, ""gap"": 0.0, ""nb_iterations"": 2, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.018162965774536133}",-77435.0,True,2026-05-03T17:11:05.904453+00:00,0.04618716600816697
mdkp,synthetic_mdkp_size_5_seed_3954490365945053801,,,5,5,3954490365945053801,seed_manifest,min,5,0,3,-56797.0,cplex_cache,"[0, 1, 1, 0, 0]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4""]",2,integer optimal solution,"{""best_bound"": -56797.0, ""columns"": 5, ""gap"": 0.0, ""nb_iterations"": 4, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.002832174301147461}",-56797.0,True,2026-05-03T17:11:05.929031+00:00,0.024380166025366634
mdkp,synthetic_mdkp_size_5_seed_3896408596259132933,,,5,5,3896408596259132933,seed_manifest,min,5,0,3,-85620.0,cplex_cache,"[1, 0, 1, 0, 1]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4""]",3,integer optimal solution,"{""best_bound"": -85620.0, ""columns"": 5, ""gap"": 0.0, ""nb_iterations"": 4, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.002868175506591797}",-85620.0,True,2026-05-03T17:11:05.951512+00:00,0.022281665995251387
mdkp,synthetic_mdkp_size_5_seed_2867174988788192090,,,5,5,2867174988788192090,seed_manifest,min,5,0,3,-64289.0,cplex_cache,"[0, 1, 1, 0, 1]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4""]",3,integer optimal solution,"{""best_bound"": -64289.0, ""columns"": 5, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0007188320159912109}",-64289.0,True,2026-05-03T17:11:05.968657+00:00,0.016959208995103836
